image_name,tags
train_4590,agriculture blooming clear cultivation primary slash_burn 
train_4591,clear primary 
train_4592,cloudy 
train_4593,agriculture cultivation partly_cloudy primary water 
train_4594,agriculture clear habitation haze primary road 
train_4595,partly_cloudy primary 
train_4596,blooming clear primary 
train_4597,agriculture bare_ground clear habitation primary road 
train_4598,clear primary water 
train_4599,agriculture clear primary road 
train_4600,clear primary 
train_4601,blow_down clear primary 
train_4602,artisinal_mine clear cultivation primary water 
train_4603,cloudy partly_cloudy 
train_4604,agriculture cultivation habitation partly_cloudy primary road 
train_4605,haze primary 
train_4606,clear primary 
train_4607,clear primary 
train_4608,agriculture clear habitation primary road slash_burn water 
train_4609,agriculture clear haze primary road 
train_4610,clear primary 
train_4611,blooming clear primary 
train_4612,agriculture blow_down clear cultivation primary slash_burn 
train_4613,blooming clear primary 
train_4614,clear primary 
train_4615,haze primary 
train_4616,blooming clear primary 
train_4617,agriculture clear cultivation primary slash_burn 
train_4618,clear primary 
train_4619,clear primary 
train_4620,clear haze primary 
train_4621,agriculture bare_ground clear haze primary 
train_4622,clear primary 
train_4623,partly_cloudy primary 
train_4624,agriculture clear cultivation haze primary water 
train_4625,agriculture clear cultivation habitation primary road water 
train_4626,cloudy 
train_4627,clear primary water 
train_4628,cloudy haze 
train_4629,artisinal_mine clear primary water 
train_4630,artisinal_mine bare_ground clear primary road water 
train_4631,agriculture bare_ground clear primary road water 
train_4632,agriculture partly_cloudy primary water 
train_4633,cloudy haze 
train_4634,clear primary road water 
train_4635,agriculture clear cultivation primary 
train_4636,blooming clear primary 
train_4637,blooming clear primary 
train_4638,clear primary water 
train_4639,clear cloudy haze primary water 
train_4640,clear primary water 
train_4641,cloudy partly_cloudy 
train_4642,agriculture clear primary road water 
train_4643,clear cultivation primary selective_logging 
train_4644,agriculture cultivation habitation partly_cloudy primary road water 
train_4645,agriculture clear cultivation primary slash_burn 
train_4646,agriculture artisinal_mine clear primary road water 
train_4647,blow_down partly_cloudy primary selective_logging 
train_4648,agriculture blow_down clear primary 
train_4649,haze primary 
train_4650,blow_down clear primary 
train_4651,agriculture bare_ground partly_cloudy primary 
train_4652,agriculture clear habitation primary road water 
train_4653,bare_ground clear primary water 
train_4654,agriculture partly_cloudy primary 
train_4655,agriculture habitation partly_cloudy primary road 
train_4656,cloudy 
train_4657,agriculture bare_ground clear habitation primary road 
train_4658,clear cloudy water 
train_4659,blooming clear primary 
train_4660,clear primary selective_logging 
train_4661,blooming clear primary 
train_4662,blow_down clear primary 
train_4663,agriculture clear cultivation habitation haze primary water 
train_4664,clear partly_cloudy primary 
train_4665,partly_cloudy primary 
train_4666,agriculture partly_cloudy primary road 
train_4667,clear primary 
train_4668,clear primary 
train_4669,clear primary road selective_logging water 
train_4670,blooming blow_down clear primary 
train_4671,agriculture clear cultivation primary slash_burn 
train_4672,agriculture bare_ground clear habitation primary road water 
train_4673,blooming partly_cloudy primary 
train_4674,agriculture cultivation habitation partly_cloudy primary road slash_burn 
train_4675,blooming clear primary selective_logging 
train_4676,agriculture clear cultivation primary 
train_4677,agriculture clear primary road 
train_4678,agriculture cultivation partly_cloudy primary 
train_4679,agriculture clear cultivation habitation primary water 
train_4680,clear primary water 
train_4681,haze primary 
train_4682,agriculture bare_ground partly_cloudy primary road 
train_4683,blooming blow_down clear primary 
train_4684,agriculture clear habitation primary road 
train_4685,artisinal_mine bare_ground clear primary selective_logging water 
train_4686,agriculture cultivation partly_cloudy primary 
train_4687,agriculture bare_ground clear primary 
train_4688,clear haze primary 
train_4689,agriculture clear cultivation primary 
train_4690,clear primary 
train_4691,clear haze primary 
train_4692,clear partly_cloudy primary 
train_4693,clear primary selective_logging water 
train_4694,clear primary 
train_4695,clear primary 
train_4696,clear primary 
train_4697,partly_cloudy primary 
train_4698,clear partly_cloudy primary 
train_4699,clear primary water 
train_4700,partly_cloudy primary 
train_4701,agriculture bare_ground clear habitation primary road 
train_4702,partly_cloudy primary water 
train_4703,agriculture bare_ground partly_cloudy primary water 
train_4704,clear primary 
train_4705,agriculture partly_cloudy primary 
train_4706,blooming clear primary 
train_4707,blow_down partly_cloudy primary 
train_4708,agriculture clear primary road 
train_4709,blooming clear primary 
train_4710,blooming clear primary 
train_4711,blooming clear primary 
train_4712,agriculture cultivation partly_cloudy primary 
train_4713,partly_cloudy primary 
train_4714,agriculture bare_ground clear cultivation primary selective_logging 
train_4715,agriculture haze primary road water 
train_4716,clear cultivation primary water 
train_4717,cloudy haze 
train_4718,clear partly_cloudy primary 
train_4719,partly_cloudy primary 
train_4720,agriculture cultivation partly_cloudy primary slash_burn 
train_4721,clear primary 
train_4722,agriculture clear cultivation primary 
train_4723,cloudy 
train_4724,blooming clear primary 
train_4725,clear cloudy haze primary water 
train_4726,haze partly_cloudy primary 
train_4727,partly_cloudy primary 
train_4728,bare_ground clear haze primary water 
train_4729,cloudy haze primary 
train_4730,cloudy partly_cloudy primary water 
train_4731,agriculture cultivation haze primary water 
train_4732,clear cultivation primary 
train_4733,cloudy 
train_4734,agriculture bare_ground clear cultivation habitation primary water 
train_4735,partly_cloudy primary road water 
train_4736,agriculture partly_cloudy primary road 
train_4737,clear primary 
train_4738,agriculture clear cultivation primary water 
train_4739,blooming clear primary 
train_4740,agriculture cultivation habitation haze partly_cloudy primary slash_burn 
train_4741,blooming clear primary 
train_4742,blow_down clear primary 
train_4743,agriculture clear cultivation habitation primary slash_burn 
train_4744,haze partly_cloudy primary 
train_4745,cloudy partly_cloudy 
train_4746,haze primary 
train_4747,blooming clear primary 
train_4748,agriculture clear cultivation habitation primary road slash_burn 
train_4749,agriculture clear habitation primary road 
train_4750,agriculture clear habitation primary road 
train_4751,clear primary 
train_4752,blooming clear primary selective_logging 
train_4753,agriculture clear cultivation habitation haze primary road 
train_4754,blooming clear primary 
train_4755,agriculture cloudy partly_cloudy primary 
train_4756,clear partly_cloudy primary 
train_4757,clear partly_cloudy primary 
train_4758,cloudy 
train_4759,agriculture clear cultivation primary slash_burn 
train_4760,clear primary 
train_4761,clear primary 
train_4762,clear primary selective_logging 
train_4763,partly_cloudy primary 
train_4764,blooming clear primary selective_logging 
train_4765,clear primary 
train_4766,cloudy haze 
train_4767,haze primary 
train_4768,blooming clear primary 
train_4769,partly_cloudy primary 
train_4770,clear primary 
train_4771,partly_cloudy primary water 
train_4772,agriculture clear cultivation primary 
train_4773,partly_cloudy primary 
train_4774,clear primary 
train_4775,agriculture clear cultivation habitation partly_cloudy primary road 
train_4776,blooming clear primary 
train_4777,clear primary 
train_4778,agriculture partly_cloudy primary 
train_4779,clear primary 
train_4780,blooming clear primary 
train_4781,blooming clear primary 
train_4782,clear primary 
train_4783,clear primary 
train_4784,clear primary 
train_4785,conventional_mine partly_cloudy primary 
train_4786,agriculture haze partly_cloudy primary road water 
train_4787,blooming clear primary 
train_4788,cloudy 
train_4789,clear cloudy haze primary water 
train_4790,agriculture bare_ground clear cultivation primary slash_burn 
train_4791,agriculture clear cultivation primary slash_burn 
train_4792,agriculture cultivation haze primary road water 
train_4793,clear habitation primary road 
train_4794,agriculture clear cultivation primary selective_logging 
train_4795,agriculture bare_ground partly_cloudy primary water 
train_4796,agriculture clear habitation primary road 
train_4797,clear haze primary 
train_4798,clear primary 
train_4799,blooming clear partly_cloudy primary 
train_4800,agriculture clear cultivation haze primary road water 
train_4801,clear primary water 
train_4802,blooming clear primary 
train_4803,haze primary 
train_4804,clear primary 
train_4805,clear primary 
train_4806,agriculture blow_down clear primary 
train_4807,partly_cloudy primary 
train_4808,agriculture clear cultivation habitation primary road water 
train_4809,cloudy 
train_4810,agriculture clear primary road 
train_4811,blooming clear primary 
train_4812,agriculture cultivation partly_cloudy primary 
train_4813,clear primary water 
train_4814,blooming clear primary 
train_4815,agriculture clear cultivation primary slash_burn 
train_4816,agriculture clear cultivation habitation primary slash_burn 
train_4817,clear primary 
train_4818,agriculture artisinal_mine clear habitation primary road 
train_4819,clear cloudy haze water 
train_4820,agriculture artisinal_mine clear cultivation habitation primary road water 
train_4821,agriculture clear cultivation habitation partly_cloudy primary road 
train_4822,blow_down clear primary 
train_4823,clear primary 
train_4824,haze primary 
train_4825,clear primary road selective_logging water 
train_4826,blooming clear primary 
train_4827,haze primary water 
train_4828,agriculture clear cultivation habitation haze primary road selective_logging water 
train_4829,agriculture clear conventional_mine habitation primary road 
train_4830,blow_down clear primary 
train_4831,clear primary water 
train_4832,agriculture clear haze primary road 
train_4833,partly_cloudy primary 
train_4834,cloudy 
train_4835,agriculture clear cultivation habitation primary road water 
train_4836,clear primary 
train_4837,agriculture clear cultivation habitation primary road 
train_4838,agriculture clear cultivation primary slash_burn 
train_4839,artisinal_mine bare_ground clear primary road water 
train_4840,blooming clear primary 
train_4841,clear primary 
train_4842,clear primary 
train_4843,cloudy 
train_4844,agriculture cultivation partly_cloudy primary water 
train_4845,agriculture habitation partly_cloudy primary road 
train_4846,cloudy partly_cloudy 
train_4847,partly_cloudy primary 
train_4848,blooming clear primary 
train_4849,agriculture bare_ground clear cultivation habitation primary road 
train_4850,blow_down clear primary 
train_4851,clear primary 
train_4852,agriculture clear cultivation habitation primary road water 
train_4853,agriculture clear primary road 
train_4854,agriculture partly_cloudy primary water 
train_4855,agriculture clear habitation primary road water 
train_4856,partly_cloudy primary road water 
train_4857,agriculture cultivation habitation partly_cloudy primary road water 
train_4858,agriculture clear cultivation habitation primary road slash_burn 
train_4859,clear partly_cloudy primary 
train_4860,blooming clear primary 
train_4861,agriculture haze partly_cloudy primary 
train_4862,clear primary 
train_4863,partly_cloudy primary 
train_4864,blooming clear primary 
train_4865,blooming clear primary 
train_4866,partly_cloudy primary 
train_4867,cloudy 
train_4868,agriculture clear cultivation haze primary 
train_4869,agriculture clear cultivation primary road 
train_4870,agriculture haze primary water 
train_4871,clear primary 
train_4872,blooming clear primary 
train_4873,agriculture cloudy primary water 
train_4874,agriculture clear cultivation primary slash_burn 
train_4875,haze primary 
train_4876,cloudy partly_cloudy primary 
train_4877,blooming clear cultivation primary 
train_4878,haze partly_cloudy primary road water 
train_4879,clear primary 
train_4880,haze partly_cloudy primary water 
train_4881,blooming clear primary 
train_4882,clear primary 
train_4883,partly_cloudy primary 
train_4884,agriculture clear habitation primary road 
train_4885,haze primary 
train_4886,bare_ground clear haze water 
train_4887,clear primary water 
train_4888,blooming clear primary 
train_4889,clear primary 
train_4890,clear primary selective_logging 
train_4891,agriculture partly_cloudy primary water 
train_4892,agriculture clear cultivation habitation primary road 
train_4893,agriculture artisinal_mine clear habitation primary road water 
train_4894,clear cultivation primary water 
train_4895,agriculture clear habitation primary road 
train_4896,cloudy 
train_4897,agriculture clear cultivation primary road water 
train_4898,agriculture blow_down clear cultivation primary slash_burn 
train_4899,agriculture clear habitation primary road water 
train_4900,blooming clear primary 
train_4901,partly_cloudy primary 
train_4902,clear primary 
train_4903,agriculture clear cultivation habitation primary road water 
train_4904,agriculture bare_ground clear habitation primary road 
train_4905,agriculture clear cultivation primary slash_burn 
train_4906,agriculture clear haze partly_cloudy primary road water 
train_4907,clear primary 
train_4908,clear primary 
train_4909,clear cultivation partly_cloudy primary 
train_4910,cloudy haze primary 
train_4911,agriculture clear habitation primary road 
train_4912,clear primary 
train_4913,artisinal_mine bare_ground clear primary water 
train_4914,agriculture haze partly_cloudy primary road water 
train_4915,clear primary water 
train_4916,clear primary 
train_4917,clear primary 
train_4918,agriculture cultivation partly_cloudy primary 
train_4919,blooming clear primary selective_logging 
train_4920,agriculture haze partly_cloudy primary water 
train_4921,agriculture cultivation partly_cloudy primary water 
train_4922,agriculture clear cultivation habitation primary road 
train_4923,cloudy haze 
train_4924,blow_down clear primary 
train_4925,blooming clear primary 
train_4926,blooming clear cultivation primary selective_logging 
train_4927,blooming clear primary 
train_4928,blooming clear primary 
train_4929,agriculture partly_cloudy primary 
train_4930,agriculture clear cultivation primary road 
train_4931,blooming clear primary 
train_4932,agriculture partly_cloudy primary 
train_4933,blooming clear primary 
train_4934,agriculture cultivation partly_cloudy primary 
train_4935,clear primary 
train_4936,agriculture clear habitation primary road 
train_4937,clear primary water 
train_4938,clear primary 
train_4939,blooming clear primary 
train_4940,clear primary 
train_4941,blooming clear primary 
train_4942,partly_cloudy primary road water 
train_4943,clear partly_cloudy primary 
train_4944,clear cloudy haze water 
train_4945,agriculture clear cultivation habitation primary road water 
train_4946,clear primary 
train_4947,agriculture clear cultivation habitation primary road water 
train_4948,blooming clear primary 
train_4949,agriculture clear cultivation primary road 
train_4950,blooming clear primary 
train_4951,partly_cloudy primary 
train_4952,cloudy 
train_4953,agriculture clear primary water 
train_4954,agriculture clear conventional_mine habitation primary road water 
train_4955,cloudy partly_cloudy primary 
train_4956,agriculture clear primary road 
train_4957,agriculture clear habitation primary road water 
train_4958,agriculture artisinal_mine partly_cloudy primary road water 
train_4959,blooming clear primary 
train_4960,haze primary 
train_4961,haze partly_cloudy primary 
train_4962,agriculture clear cultivation primary road 
train_4963,blooming clear primary selective_logging 
train_4964,agriculture bare_ground clear primary road water 
train_4965,blooming clear primary 
train_4966,clear primary selective_logging 
train_4967,partly_cloudy primary 
train_4968,agriculture clear habitation primary road 
train_4969,agriculture habitation haze primary road 
train_4970,clear primary 
train_4971,blooming clear primary 
train_4972,blooming clear primary 
train_4973,haze primary 
train_4974,blooming partly_cloudy primary 
train_4975,clear primary road selective_logging water 
train_4976,blooming clear primary 
train_4977,blow_down clear primary 
train_4978,cultivation haze primary 
train_4979,blow_down clear primary 
train_4980,clear primary 
train_4981,agriculture clear cultivation haze primary road 
train_4982,blooming clear primary 
train_4983,partly_cloudy primary 
train_4984,agriculture clear cultivation habitation primary water 
train_4985,agriculture blow_down clear cultivation primary 
train_4986,blooming clear primary 
train_4987,blooming blow_down clear primary 
train_4988,clear primary 
train_4989,blooming clear primary 
train_4990,clear cultivation primary water 
train_4991,partly_cloudy primary 
train_4992,clear primary road water 
train_4993,partly_cloudy primary 
train_4994,agriculture clear cultivation habitation primary road water 
train_4995,agriculture clear cultivation habitation primary road selective_logging water 
train_4996,clear primary 
train_4997,blooming clear primary 
train_4998,cloudy haze water 
train_4999,agriculture clear primary water 
train_5000,agriculture blow_down clear cultivation habitation primary slash_burn 
train_5001,agriculture clear haze primary road 
train_5002,partly_cloudy primary 
train_5003,haze primary 
train_5004,blooming clear primary 
train_5005,clear primary 
train_5006,clear primary 
train_5007,blooming clear primary 
train_5008,partly_cloudy primary 
train_5009,agriculture bare_ground haze primary water 
train_5010,cloudy 
train_5011,clear primary water 
train_5012,clear primary water 
train_5013,agriculture bare_ground clear habitation haze primary road water 
train_5014,clear primary 
train_5015,agriculture clear cultivation habitation primary road 
train_5016,blooming clear primary 
train_5017,partly_cloudy primary water 
train_5018,agriculture clear cultivation primary water 
train_5019,clear haze primary 
train_5020,partly_cloudy primary 
train_5021,cloudy 
train_5022,habitation partly_cloudy primary road 
train_5023,clear primary 
train_5024,agriculture clear conventional_mine habitation primary road water 
train_5025,cloudy 
train_5026,agriculture clear cultivation habitation primary road water 
train_5027,blooming clear primary 
train_5028,agriculture clear cultivation primary road 
train_5029,clear primary 
train_5030,clear cultivation primary water 
train_5031,partly_cloudy primary 
train_5032,cloudy haze 
train_5033,agriculture partly_cloudy primary 
train_5034,partly_cloudy primary 
train_5035,partly_cloudy primary 
train_5036,agriculture clear cultivation habitation primary road 
train_5037,agriculture bare_ground clear primary slash_burn water 
train_5038,clear primary water 
train_5039,blooming clear primary 
train_5040,cloudy haze 
train_5041,clear primary 
train_5042,agriculture clear cultivation partly_cloudy primary road water 
train_5043,bare_ground clear primary selective_logging 
train_5044,clear primary 
train_5045,partly_cloudy primary 
train_5046,clear primary 
train_5047,cloudy partly_cloudy 
train_5048,clear primary water 
train_5049,clear haze partly_cloudy primary 
train_5050,blooming clear primary selective_logging 
train_5051,agriculture cultivation partly_cloudy primary slash_burn 
train_5052,clear primary road water 
train_5053,haze primary 
train_5054,partly_cloudy primary 
train_5055,blooming clear primary 
train_5056,agriculture clear cultivation primary slash_burn 
train_5057,agriculture clear cultivation primary 
train_5058,blooming clear primary 
train_5059,clear primary 
train_5060,cloudy partly_cloudy primary water 
train_5061,blooming clear primary 
train_5062,clear primary 
train_5063,partly_cloudy primary 
train_5064,agriculture cultivation partly_cloudy primary road 
train_5065,agriculture clear habitation primary water 
train_5066,agriculture partly_cloudy primary road 
train_5067,blooming clear primary 
train_5068,agriculture clear primary road water 
train_5069,partly_cloudy primary 
train_5070,partly_cloudy primary 
train_5071,haze primary 
train_5072,agriculture bare_ground clear primary road 
train_5073,agriculture clear cultivation primary 
train_5074,partly_cloudy primary water 
train_5075,agriculture clear primary road 
train_5076,agriculture cultivation partly_cloudy primary 
train_5077,agriculture bare_ground clear habitation primary road 
train_5078,agriculture clear primary road selective_logging 
train_5079,agriculture bare_ground clear habitation primary road water 
train_5080,agriculture clear primary road water 
train_5081,agriculture clear cultivation habitation primary road slash_burn 
train_5082,agriculture cloudy 
train_5083,partly_cloudy primary 
train_5084,clear primary 
train_5085,clear haze primary 
train_5086,blooming clear primary 
train_5087,agriculture clear cultivation haze primary road 
train_5088,agriculture blow_down clear cultivation primary 
train_5089,blooming clear primary 
train_5090,agriculture artisinal_mine bare_ground clear cultivation habitation primary road slash_burn water 
train_5091,agriculture clear cultivation habitation primary 
train_5092,agriculture clear habitation primary road 
train_5093,partly_cloudy primary 
train_5094,agriculture clear haze primary water 
train_5095,blooming clear cultivation primary slash_burn 
train_5096,blooming partly_cloudy primary 
train_5097,agriculture clear primary road water 
train_5098,blooming clear primary 
train_5099,blooming clear primary selective_logging 
train_5100,agriculture clear cultivation habitation primary road water 
train_5101,clear cultivation primary water 
train_5102,agriculture cultivation haze primary road 
train_5103,agriculture clear habitation primary road 
train_5104,blooming clear partly_cloudy primary 
train_5105,agriculture clear habitation primary road 
train_5106,agriculture clear cultivation primary water 
train_5107,agriculture clear cultivation primary road slash_burn 
train_5108,clear primary 
train_5109,clear partly_cloudy primary water 
train_5110,clear primary selective_logging 
train_5111,agriculture bare_ground clear primary road water 
train_5112,agriculture bare_ground clear cultivation habitation primary road slash_burn water 
train_5113,agriculture bare_ground clear cultivation primary road water 
train_5114,agriculture partly_cloudy primary 
train_5115,clear primary 
train_5116,agriculture clear haze primary water 
train_5117,clear habitation primary water 
train_5118,agriculture clear cultivation habitation primary road selective_logging water 
train_5119,cloudy 
train_5120,agriculture clear primary water 
train_5121,agriculture clear habitation primary road 
train_5122,blooming clear primary 
train_5123,agriculture clear cultivation primary 
train_5124,clear primary 
train_5125,agriculture bare_ground clear primary 
train_5126,blooming clear primary 
train_5127,partly_cloudy primary 
train_5128,agriculture clear cultivation habitation primary road selective_logging 
train_5129,clear primary road selective_logging 
train_5130,blooming clear primary 
train_5131,partly_cloudy primary 
train_5132,partly_cloudy primary 
train_5133,clear primary 
train_5134,agriculture artisinal_mine clear cultivation primary 
train_5135,clear primary 
train_5136,clear primary 
train_5137,clear primary 
train_5138,clear haze primary 
train_5139,agriculture partly_cloudy primary road 
train_5140,agriculture cultivation partly_cloudy primary road slash_burn 
train_5141,agriculture clear cultivation primary road water 
train_5142,agriculture partly_cloudy primary 
train_5143,partly_cloudy primary 
train_5144,blooming clear primary 
train_5145,agriculture clear cultivation primary road water 
train_5146,clear primary 
train_5147,cloudy 
train_5148,agriculture clear habitation primary road 
train_5149,blooming clear primary 
train_5150,clear cloudy haze primary water 
train_5151,agriculture bare_ground clear habitation haze primary road 
train_5152,blooming clear primary 
train_5153,agriculture clear cultivation haze primary 
train_5154,agriculture cultivation partly_cloudy primary road water 
train_5155,agriculture clear cultivation habitation primary road water 
train_5156,agriculture clear habitation primary road water 
train_5157,agriculture clear cultivation habitation primary road slash_burn 
train_5158,agriculture bare_ground clear cultivation primary 
train_5159,agriculture clear cultivation habitation primary road 
train_5160,agriculture clear cultivation primary slash_burn 
train_5161,agriculture partly_cloudy primary road water 
train_5162,partly_cloudy primary 
train_5163,blooming clear primary 
train_5164,clear primary 
train_5165,partly_cloudy primary 
train_5166,agriculture bare_ground clear primary water 
train_5167,clear primary 
train_5168,agriculture bare_ground clear conventional_mine habitation primary road water 
train_5169,partly_cloudy primary 
train_5170,agriculture clear cultivation haze primary 
train_5171,clear primary 
train_5172,clear primary road selective_logging water 
train_5173,blooming clear primary selective_logging 
train_5174,agriculture haze primary road water 
train_5175,artisinal_mine clear primary selective_logging water 
train_5176,cloudy 
train_5177,agriculture clear haze primary 
train_5178,artisinal_mine bare_ground clear haze primary road water 
train_5179,clear primary water 
train_5180,cloudy haze primary 
train_5181,haze primary 
train_5182,clear primary 
train_5183,clear primary 
train_5184,agriculture clear cultivation primary 
train_5185,agriculture bare_ground clear primary road 
train_5186,agriculture blooming clear primary 
train_5187,agriculture clear cultivation primary slash_burn 
train_5188,blooming clear haze primary 
train_5189,agriculture clear cultivation habitation haze primary road water 
train_5190,agriculture partly_cloudy primary 
train_5191,agriculture clear habitation primary road 
train_5192,partly_cloudy primary 
train_5193,clear primary 
train_5194,agriculture bare_ground clear cultivation primary slash_burn 
train_5195,agriculture clear cultivation habitation primary 
train_5196,haze primary 
train_5197,blooming clear primary 
train_5198,agriculture clear cultivation primary slash_burn 
train_5199,blooming clear primary 
train_5200,partly_cloudy primary water 
train_5201,clear cloudy haze water 
train_5202,clear primary 
train_5203,bare_ground clear primary water 
train_5204,agriculture bare_ground clear primary road 
train_5205,agriculture bare_ground clear primary 
train_5206,cloudy 
train_5207,agriculture clear cultivation partly_cloudy primary water 
train_5208,blooming clear primary 
train_5209,agriculture clear cultivation primary road water 
train_5210,clear primary 
train_5211,partly_cloudy primary water 
train_5212,clear primary 
train_5213,clear primary selective_logging 
train_5214,blooming clear primary 
train_5215,bare_ground clear haze primary 
train_5216,cloudy haze 
train_5217,agriculture clear cultivation primary water 
train_5218,clear primary 
train_5219,clear haze primary 
train_5220,cloudy 
train_5221,partly_cloudy primary 
train_5222,agriculture clear habitation primary road 
train_5223,blow_down clear primary 
train_5224,cloudy 
train_5225,clear primary road water 
train_5226,agriculture cloudy haze primary 
train_5227,agriculture clear cultivation primary 
train_5228,agriculture clear haze primary road water 
train_5229,agriculture clear cultivation habitation primary slash_burn 
train_5230,blooming clear primary 
train_5231,agriculture clear cultivation habitation primary road 
train_5232,agriculture bare_ground clear primary road 
train_5233,agriculture haze partly_cloudy primary water 
train_5234,agriculture clear cultivation primary selective_logging 
train_5235,cloudy 
train_5236,clear primary 
train_5237,agriculture partly_cloudy primary 
train_5238,partly_cloudy primary 
train_5239,bare_ground clear 
train_5240,partly_cloudy primary 
train_5241,agriculture clear habitation primary road water 
train_5242,blooming clear primary 
train_5243,clear primary 
train_5244,agriculture clear cultivation habitation primary road 
train_5245,agriculture clear cultivation habitation haze primary road 
train_5246,agriculture clear cultivation habitation primary road 
train_5247,blooming clear partly_cloudy primary 
train_5248,partly_cloudy primary 
train_5249,agriculture clear cultivation primary slash_burn 
train_5250,agriculture bare_ground clear habitation primary road 
train_5251,agriculture clear cultivation primary water 
train_5252,blooming clear primary 
train_5253,blooming partly_cloudy primary 
train_5254,clear partly_cloudy primary water 
train_5255,blooming clear primary 
train_5256,agriculture habitation partly_cloudy primary road 
train_5257,cloudy haze primary 
train_5258,agriculture partly_cloudy primary road 
train_5259,haze partly_cloudy primary 
train_5260,partly_cloudy primary 
train_5261,partly_cloudy primary 
train_5262,blow_down clear primary 
train_5263,clear habitation primary road 
train_5264,agriculture clear cultivation primary 
train_5265,clear primary 
train_5266,clear primary 
train_5267,clear primary 
train_5268,partly_cloudy primary 
train_5269,clear primary 
train_5270,blooming clear primary 
train_5271,cloudy haze primary 
train_5272,clear haze primary road water 
train_5273,agriculture clear primary road water 
train_5274,blooming clear primary 
train_5275,blooming clear primary selective_logging 
train_5276,haze partly_cloudy primary water 
train_5277,agriculture bare_ground clear primary water 
train_5278,agriculture clear primary road water 
train_5279,clear primary road selective_logging water 
train_5280,cloudy haze primary 
train_5281,clear primary 
train_5282,clear primary 
train_5283,clear haze primary 
train_5284,clear haze primary road water 
train_5285,agriculture cultivation haze partly_cloudy primary road 
train_5286,clear primary 
train_5287,agriculture bare_ground clear primary road 
train_5288,agriculture clear cultivation habitation primary road water 
train_5289,agriculture clear cultivation habitation partly_cloudy primary road 
train_5290,agriculture bare_ground clear habitation primary road 
train_5291,clear haze primary 
train_5292,clear primary 
train_5293,clear primary 
train_5294,cloudy partly_cloudy primary 
train_5295,agriculture partly_cloudy primary water 
train_5296,blooming clear primary selective_logging 
train_5297,blooming clear primary 
train_5298,agriculture clear habitation primary road 
train_5299,agriculture clear cultivation habitation primary road 
train_5300,haze primary 
train_5301,blooming clear primary 
train_5302,agriculture cloudy haze road 
train_5303,clear primary 
train_5304,agriculture clear primary road 
train_5305,agriculture clear cultivation habitation primary water 
train_5306,agriculture cultivation haze primary 
train_5307,agriculture partly_cloudy primary road 
train_5308,clear primary water 
train_5309,blooming clear primary 
train_5310,agriculture habitation partly_cloudy primary road water 
train_5311,agriculture clear habitation primary road water 
train_5312,artisinal_mine bare_ground haze partly_cloudy primary water 
train_5313,agriculture clear primary road water 
train_5314,partly_cloudy primary 
train_5315,blooming clear primary 
train_5316,agriculture partly_cloudy primary road 
train_5317,blooming clear primary 
train_5318,bare_ground clear primary 
train_5319,agriculture cultivation partly_cloudy primary slash_burn 
train_5320,partly_cloudy primary 
train_5321,agriculture clear cultivation habitation primary road 
train_5322,agriculture bare_ground clear cultivation habitation haze partly_cloudy primary 
train_5323,haze primary 
train_5324,partly_cloudy primary 
train_5325,cloudy 
train_5326,agriculture blow_down clear cultivation habitation primary road 
train_5327,agriculture habitation partly_cloudy primary road 
train_5328,blooming clear primary 
train_5329,clear primary water 
train_5330,agriculture clear primary road water 
train_5331,clear primary 
train_5332,blooming clear primary 
train_5333,agriculture bare_ground clear habitation primary road 
train_5334,agriculture cultivation haze primary road water 
train_5335,clear primary 
train_5336,clear cultivation primary 
train_5337,partly_cloudy primary 
train_5338,blooming clear primary 
train_5339,clear primary water 
train_5340,agriculture clear cultivation habitation primary road 
train_5341,agriculture partly_cloudy primary road 
train_5342,agriculture clear cultivation habitation primary 
train_5343,agriculture clear cultivation partly_cloudy primary water 
train_5344,agriculture cultivation partly_cloudy primary 
train_5345,clear primary water 
train_5346,cloudy 
train_5347,agriculture clear habitation primary road water 
train_5348,agriculture clear cultivation habitation partly_cloudy primary road 
train_5349,partly_cloudy primary 
train_5350,blooming clear primary 
train_5351,clear primary 
train_5352,partly_cloudy primary 
train_5353,agriculture clear habitation primary road 
train_5354,clear primary 
train_5355,clear primary 
train_5356,agriculture clear habitation primary road 
train_5357,blooming clear haze primary 
train_5358,clear primary 
train_5359,agriculture clear cultivation habitation primary water 
train_5360,agriculture bare_ground clear habitation haze primary road 
train_5361,clear primary 
train_5362,clear primary 
train_5363,agriculture clear haze primary road 
train_5364,agriculture cultivation partly_cloudy primary 
train_5365,agriculture clear cultivation habitation primary road slash_burn 
train_5366,blooming clear primary 
train_5367,cultivation partly_cloudy primary 
train_5368,cloudy 
train_5369,agriculture bare_ground clear habitation primary road 
train_5370,agriculture blooming clear primary road 
train_5371,haze primary 
train_5372,agriculture partly_cloudy primary 
train_5373,agriculture partly_cloudy primary water 
train_5374,agriculture habitation partly_cloudy primary road water 
train_5375,partly_cloudy primary water 
train_5376,clear primary 
train_5377,blooming clear primary 
train_5378,bare_ground blow_down clear primary 
train_5379,haze primary 
train_5380,artisinal_mine bare_ground clear primary water 
train_5381,agriculture clear cultivation primary slash_burn 
train_5382,blooming clear primary 
train_5383,bare_ground clear haze primary 
train_5384,clear primary 
train_5385,agriculture clear cultivation habitation primary slash_burn 
train_5386,blow_down clear primary 
train_5387,agriculture clear cultivation primary 
